# Data from Commane Group at Columbia University/Lamont-Doherty Earth Observatory (atmoscomp.ldeo.columbia.edu)
# This is 1-hour merged data taken at ASRC from 2023-05-01 to 2023-05-31 (see ReadMe for more details)
# File: ASRC_1h_merge_20230501_to_20230531_v20240304.txt
# Data processed on 2024/03/04
# If you are using this data for a publication or for more information, please contact Roisin Commane (r.commane@columbia.edu)
#                  
UTC_time,CH4_ppb,CH4_sd,CO2_ppm,CO2_sd,CO_ppb,CO_sd,H2O_ppth,n,ch4.co2.Slope,ch4.co2.Slope.95.Uncertainty,ch4.co2.Intercept,ch4.co2.Intercept.95.Uncertainty,ch4.co2.r2,ch4.co.Slope,ch4.co.Slope.95.Uncertainty,ch4.co.Intercept,ch4.co.Intercept.95.Uncertainty,ch4.co.r2,co.co2.Slope,co.co2.Slope.95.Uncertainty,co.co2.Intercept,co.co2.Intercept.95.Uncertainty,co.co2.r2
2023-05-10 12:00:00,4445.36,1654.83,490.13,12.06,4657.71,3169.83,10.33,3179,91.1509,10.6663,-40230.89,5229.52,0.441,0.5212,0.0031,2017.87,17.72,0.997,172.2367,20.647,-79761.5,10122.85,0.429
2023-05-10 13:00:00,4604.55,2188.58,491.47,11.43,4732.83,4069.46,10.91,3189,165.7942,9.9617,-76878.22,4897.2,0.75,0.5351,0.0056,2071.86,34.73,0.99,317.3256,16.7916,-151222.98,8254.77,0.794
2023-05-10 14:00:00,4212.92,1629.86,478.77,11.21,3713.08,2952.49,9.9,3207,117.3708,8.9187,-51981.3,4271.23,0.652,0.5467,0.008,2183.11,37.84,0.981,214.8585,15.8327,-99155.76,7582.38,0.665
2023-05-10 15:00:00,3988.02,1814.57,467.8,11.7,3657.79,3324.72,8.76,3198,136.3021,7.6819,-59774.01,3594.71,0.773,0.5449,0.0032,1994.93,16.01,0.997,247.7368,14.4519,-112233.32,6762.72,0.76
2023-05-10 16:00:00,2682.32,1141.25,440.92,7.76,1325.23,2047.18,6.66,3173,75.0682,13.1439,-30416.86,5796.32,0.261,0.5568,0.0029,1944.44,6.95,0.998,134.2467,23.603,-57867.04,10408.68,0.259
2023-05-10 17:00:00,2604.9,943.05,435.38,4.5,1174.93,1676.45,5.89,3175,200.6439,6.3203,-84750.9,2751.87,0.916,0.5618,0.003,1944.86,6.22,0.997,356.7269,11.2207,-154135.83,4885.51,0.916
2023-05-10 18:00:00,2213.9,624.34,433.49,3.12,488.66,1104.29,5.6,3186,169.4017,11.0642,-71220.13,4796.36,0.717,0.5649,0.0023,1937.84,2.83,0.998,296.7522,20.0374,-128150.63,8686.23,0.703
2023-05-10 19:00:00,2649.82,1148.51,431.62,5.09,1208.67,1939.97,4.84,3184,219.0085,5.7182,-91878.98,2468.25,0.941,0.5906,0.0043,1935.97,9.71,0.995,367.3704,10.6631,-157356.3,4602.75,0.928
2023-05-10 20:00:00,2388.11,694.47,431.13,5.77,964.71,1527.38,5,3149,113.9428,4.0432,-46736.27,1743.29,0.896,0.4514,0.0057,1952.68,10.31,0.985,254.5354,7.5884,-108773.6,3271.91,0.924
2023-05-10 21:00:00,2081.39,166.29,432.04,2.43,272.84,332.43,4.97,3174,17.1189,6.9012,-5314.66,2981.66,0.062,0.4987,0.004,1945.32,1.73,0.994,31.4153,13.8685,-13299.83,5991.87,0.053
2023-05-10 22:00:00,2065.82,38.17,439.54,8.87,209.16,44.74,5.75,3192,4.2345,0.0805,204.6,35.38,0.968,0.8459,0.0115,1888.88,2.46,0.983,4.9621,0.095,-1971.87,41.77,0.967
2023-05-10 23:00:00,2100.11,13.35,448.9,2.23,261.13,36.66,7.17,3172,3.9858,0.4634,310.91,208.04,0.444,0.2334,0.0291,2039.17,7.66,0.411,8.3966,1.4669,-3508.1,658.51,0.261
2023-05-11 00:00:00,2130.85,16.15,454.37,3.89,332.55,73.87,7.99,3149,3.181,0.2767,685.5,125.72,0.588,0.1481,0.0167,2081.62,5.7,0.458,14.9237,1.217,-6448.37,553.02,0.619
2023-05-11 01:00:00,2210.34,23.71,471.18,6.09,504.53,151.42,8.92,3153,3.3727,0.2025,621.19,95.43,0.749,0.0806,0.0139,2169.66,7.34,0.265,12.7467,2.2178,-5501.49,1045.07,0.262
2023-05-11 02:00:00,2279.78,161.18,474.68,9.44,528.18,289.05,9.56,3173,5.1105,1.693,-146.09,803.8,0.09,0.5204,0.0208,2004.9,12.52,0.871,12.0666,2.9245,-5199.65,1388.47,0.155
2023-05-11 03:00:00,2156.1,17.94,450.11,2.85,258.44,36.76,8.58,3143,4.7864,0.4242,1.71,190.92,0.579,0.2829,0.0413,2082.98,10.79,0.336,6.6528,1.1469,-2736.03,516.26,0.267
2023-05-11 04:00:00,2220.34,25.32,454.17,4.33,268.32,19.13,8.06,3175,4.1356,0.4289,342.07,194.82,0.501,0.872,0.1035,1986.38,27.84,0.434,3.2877,0.3062,-1224.86,139.08,0.555
2023-05-11 05:00:00,2233.14,16.72,455.48,5.34,278.21,28.96,7.25,3192,1.2702,0.2972,1654.58,135.37,0.165,0.3087,0.0507,2147.26,14.18,0.286,3.3916,0.4394,-1266.59,200.13,0.392
2023-05-11 06:00:00,2352.6,46.88,454.19,4.05,256.01,19.96,7,3201,2.8418,1.165,1061.86,529.16,0.06,0.1462,0.2436,2315.18,62.56,0.004,2.6351,0.4323,-940.85,196.35,0.286
2023-05-11 07:00:00,2416.13,587.4,453.27,3.39,453.82,1033.95,7.1,3185,137.229,11.0249,-59785.61,4997.4,0.626,0.566,0.005,2159.25,5.68,0.993,229.6462,20.91,-103637.83,9478.13,0.566
2023-05-11 08:00:00,2236.56,181.39,449.5,2.02,262.58,319.25,6.97,3176,32.076,8.7021,-12181.71,3911.66,0.128,0.5626,0.0082,2088.82,3.4,0.981,39.7392,15.8724,-17600.34,7134.8,0.063
2023-05-11 09:00:00,3045.46,1113.84,454.01,5.01,1596.84,2041.26,7.04,3183,200.7678,9.9709,-88105.56,4527.19,0.814,0.5434,0.0052,2177.77,13.43,0.992,364.8238,18.9349,-164037.6,8597.18,0.8
2023-05-11 10:00:00,2282.34,311.36,452.05,1.8,327.29,525.12,7.12,3170,108.6773,14.0332,-46844.86,6343.71,0.393,0.591,0.005,2088.91,3.07,0.993,176.9993,24.1794,-79684.64,10930.28,0.367
2023-05-11 11:00:00,2241.76,49.59,455.71,3.18,213.19,20.8,7.38,3198,14.5887,0.568,-4406.47,258.85,0.877,1.7716,0.1659,1864.07,35.54,0.552,5.0173,0.4349,-2073.24,198.18,0.59
2023-05-11 12:00:00,2579.77,458.7,475.6,8.69,629.72,867.61,7.94,3185,25.6033,4.7982,-9597.08,2282.39,0.235,0.5236,0.0076,2250.05,8.16,0.981,40.3395,9.4932,-18555.63,4515.68,0.163
2023-05-11 13:00:00,2531.97,580.31,468.1,4.77,586.55,1078.4,8.06,3188,41.4229,11.8923,-16857.89,5567.03,0.116,0.5243,0.0126,2224.45,15.46,0.949,56.281,22.7637,-25758.35,10656.14,0.062
2023-05-11 14:00:00,2340.61,446.77,460.82,3.16,461.02,864.15,8.3,3194,113.3767,8.7682,-49905.38,4040.66,0.644,0.5094,0.0092,2105.79,9.01,0.971,205.0821,18.7827,-94044.41,8655.58,0.563
2023-05-11 15:00:00,2256.38,429.5,449.17,6.32,474.01,763.39,8.21,3211,6.4577,7.0328,-644.2,3159.22,0.009,0.5616,0.0034,1990.16,3.08,0.997,7.2237,12.5345,-2770.62,5630.66,0.004
2023-05-11 16:00:00,2853.22,1266.57,436.26,7.16,1574.47,2256.66,7.9,3206,153.0954,9.2225,-63935.92,4023.93,0.749,0.5607,0.0027,1970.47,7.39,0.998,270.8515,16.7716,-116586.7,7317.71,0.738
2023-05-11 17:00:00,2242.3,784.76,429.91,3.88,555.76,1371.89,7.4,3204,179.5629,9.6875,-74954.02,4164.96,0.788,0.5718,0.0018,1924.53,2.64,0.999,313.2709,17.0617,-134123.26,7335.34,0.785
2023-05-11 18:00:00,2210.22,633.5,427.88,3.1,533.21,1113.73,6.73,3209,187.2152,8.5392,-77896.09,3653.89,0.839,0.5682,0.0027,1907.24,3.34,0.998,329.9184,14.8263,-140633.45,6344.11,0.843
2023-05-11 19:00:00,2133.55,522.33,427.75,2.55,390.16,903.82,6.75,3199,175.3395,10.9518,-72868.23,4684.75,0.735,0.5771,0.0031,1908.38,3.05,0.997,303.7402,18.8921,-129535.22,8081.27,0.736
2023-05-11 20:00:00,2032.82,23.47,429.06,1.96,223.01,49.91,6.95,3209,5.1094,1.1228,-159.41,481.75,0.183,0.4246,0.021,1938.14,4.8,0.815,9.5563,2.4477,-3877.21,1050.23,0.141
2023-05-11 21:00:00,2069.67,240.05,429.54,2.55,296.2,574.92,7.12,3199,65.9555,6.9811,-26260.78,2998.69,0.491,0.4168,0.0025,1946.21,1.64,0.997,157.2306,16.7941,-67240.43,7213.84,0.486
2023-05-11 22:00:00,2084.39,273.18,430.41,2.69,268.3,406.36,7.44,3197,20.7439,10.3133,-6844.08,4439.09,0.042,0.6718,0.0026,1904.15,1.28,0.999,31.1654,15.3347,-13145.75,6600.4,0.043
2023-05-11 23:00:00,2057.66,17.73,430.94,2.42,217.84,26.4,7.85,3196,6.3951,0.3736,-698.25,161.02,0.76,0.4706,0.0498,1955.16,10.93,0.491,6.8231,0.8866,-2722.51,382.07,0.39
2023-05-12 00:00:00,2073.52,12.34,434.41,2.86,231.6,14.66,8.1,3180,1.4933,0.4214,1424.82,183.08,0.119,0.4033,0.0768,1980.12,17.82,0.23,2.3664,0.4736,-796.36,205.73,0.212
2023-05-12 01:00:00,2083.86,11.78,439.15,3.2,260.99,18.01,8.32,3182,3.1035,0.2048,720.96,89.92,0.713,0.5235,0.0407,1947.24,10.66,0.641,4.3843,0.3656,-1664.37,160.56,0.608
2023-05-12 02:00:00,2106.6,12.48,442.24,2.52,293.1,44.01,8.56,3176,3.5879,0.3537,519.91,156.44,0.526,0.2213,0.0184,2041.75,5.46,0.609,7.3309,1.6446,-2948.88,727.3,0.177
2023-05-12 03:00:00,2145.55,34.45,441.97,3.35,277.25,20.46,8.74,3173,6.766,0.8043,-844.85,355.47,0.433,0.577,0.1644,1985.58,45.7,0.117,2.7015,0.569,-916.75,251.51,0.196
2023-05-12 04:00:00,2250.82,154.87,446.77,2.8,319.94,264.42,8.95,3191,19.1916,5.3915,-6323.31,2408.8,0.12,0.5786,0.0094,2065.7,3.92,0.976,30.8856,9.2754,-13478.7,4144,0.107
2023-05-12 05:00:00,2176.73,30.48,454.41,2.49,318.69,18.74,9.06,3202,4.8964,1.1635,-48.24,528.7,0.161,0.6573,0.1546,1967.24,49.36,0.163,4.8469,0.5967,-1883.79,271.14,0.416
2023-05-12 06:00:00,2146.81,12.71,452.22,2.63,278.47,10.42,8.83,3196,2.4278,0.4353,1048.89,196.85,0.252,0.5312,0.1142,1998.89,31.82,0.189,2.007,0.3557,-629.13,160.84,0.256
2023-05-12 07:00:00,2178.76,22.23,452.13,1.62,269.6,6.3,8.92,3198,6.7896,1.2445,-890.98,562.68,0.243,1.6982,0.3217,1720.94,86.75,0.231,3.1909,0.2329,-1173.11,105.28,0.67
2023-05-12 08:00:00,2200.28,24.29,452.22,3.73,261.24,30.76,9.16,3193,2.612,0.6193,1019.08,280.07,0.161,0.6146,0.0515,2039.72,13.55,0.606,2.2248,0.8246,-744.88,372.9,0.073
2023-05-12 09:00:00,2201.92,11.91,456,2.89,258.69,8.01,9.34,3204,3.4341,0.2362,636,107.71,0.695,1.285,0.0778,1869.51,20.14,0.747,2.3154,0.1578,-797.11,71.97,0.699
2023-05-12 10:00:00,2266.11,37.29,462.34,2.89,279.39,58.99,9.95,3210,6.1817,1.176,-591.93,543.72,0.23,0.4863,0.042,2130.24,11.99,0.592,1.1193,2.1166,-238.11,978.6,0.003
2023-05-12 11:00:00,2251.88,136.45,459.18,5.07,315.59,250.76,9.66,3187,7.3004,2.692,-1100.33,1236.18,0.074,0.5358,0.0098,2082.77,3.96,0.97,7.125,5.0865,-2956.04,2335.76,0.021
2023-05-12 12:00:00,2246.51,75.99,461.53,7.36,320.54,110.72,9.56,3198,7.6254,0.724,-1272.82,334.21,0.545,0.6537,0.0217,2036.98,7.37,0.907,8.7075,1.2756,-3698.24,588.81,0.335
2023-05-12 13:00:00,2943.06,965.03,481.92,6.42,1551.38,1725.36,10.24,3205,104.5736,11.233,-47453.3,5413.91,0.484,0.5576,0.0045,2077.94,10.42,0.994,185.2487,20.2543,-87724.12,9761.85,0.475
2023-05-12 14:00:00,2607.4,746.68,477.18,4.61,728.46,1241.46,10.77,3218,94.4833,13.6929,-42477.91,6534.27,0.34,0.5992,0.0055,2170.94,7.84,0.992,168.783,21.8435,-79811.01,10423.73,0.392
2023-05-12 15:00:00,2422.89,269.63,467.1,8.14,409.7,416.73,10.58,3234,15.0477,3.0664,-4605.98,1432.53,0.206,0.6163,0.0205,2170.37,11.95,0.907,9.2921,5.2318,-3930.68,2444.16,0.033
2023-05-12 16:00:00,2170.69,59.08,444.78,5.93,279,71.42,10.17,3218,6.4474,0.7888,-696.95,350.88,0.419,0.6894,0.0475,1978.34,13.68,0.695,3.8157,1.1868,-1418.15,527.9,0.1
2023-05-12 17:00:00,2352.04,933.87,437.98,5.51,669.47,1529.89,9.89,3222,84.8877,15.2581,-34827.28,6683.31,0.251,0.6097,0.003,1943.84,5.01,0.998,137.996,25.0602,-59770.37,10976.79,0.247
2023-05-12 18:00:00,2044.67,24.13,431.74,2.44,189.42,34.44,9.48,3223,5.1588,0.8771,-182.58,378.68,0.272,0.6053,0.0367,1930.01,7.07,0.746,5.9417,1.3306,-2375.86,574.46,0.177
2023-05-12 19:00:00,2155.03,369.11,430.61,2.51,425.28,716.85,8.91,3223,116.0447,9.391,-47815.13,4043.95,0.623,0.509,0.0081,1938.55,6.71,0.977,229.9498,17.6102,-98593.74,7583.27,0.648
2023-05-12 20:00:00,2291.02,585.62,432.7,4.02,714.6,1239.57,8.89,3222,134.1476,5.9407,-55753.97,2570.61,0.846,0.4713,0.0034,1954.21,4.82,0.995,282.4023,12.9447,-121479.51,5601.34,0.837
2023-05-12 21:00:00,2043.22,29.51,431.6,2.07,178.51,33.91,9.32,3232,8.8822,1.1612,-1790.36,501.18,0.387,0.588,0.0667,1938.26,12.12,0.456,5.5182,1.605,-2203.18,692.74,0.113
2023-05-12 22:00:00,2068.31,19.48,432.14,2.21,203.13,30.87,10.02,3222,6.9057,0.5706,-915.89,246.57,0.613,0.3277,0.0561,2001.75,11.52,0.27,8.0492,1.188,-3275.2,513.38,0.332
2023-05-12 23:00:00,2072.62,19.69,431.87,1.54,206.3,40.44,10.1,3206,10.4985,0.763,-2461.39,329.51,0.672,0.2879,0.0408,2013.23,8.58,0.35,17.3122,2.0594,-7270.33,889.4,0.433
2023-05-13 00:00:00,2069.43,20.42,433.24,1.78,200.87,13.42,9.68,3213,9.1837,0.7182,-1909.31,311.14,0.639,1.1618,0.1022,1836.06,20.57,0.583,6.5623,0.3883,-2642.17,168.25,0.755
2023-05-13 01:00:00,2177.88,40.39,439.68,2.58,248.35,27.86,10.08,3206,11.0353,1.1566,-2674.17,508.57,0.495,0.8923,0.1186,1956.28,29.64,0.379,6.7933,0.8737,-2738.53,384.16,0.394
2023-05-13 02:00:00,2226.87,50.86,447.06,3.64,293.83,37.53,10.38,3204,2.2455,1.4333,1222.99,640.8,0.026,0.7056,0.1203,2019.55,35.62,0.271,6.1825,0.8575,-2470.13,383.36,0.36
2023-05-13 03:00:00,2241.84,42.87,453.67,4.14,326.13,30.62,10.47,3228,2.016,1.0553,1327.25,478.78,0.038,0.506,0.1357,2076.81,44.45,0.131,3.7471,0.6624,-1373.81,300.54,0.257
2023-05-13 04:00:00,2174.64,27.4,453.24,4.25,322.9,29.81,10.37,3220,3.8501,0.538,429.61,243.84,0.356,0.4495,0.0833,2029.51,27.02,0.239,4.06,0.5951,-1517.24,269.75,0.335
2023-05-13 05:00:00,2138.49,13.71,449.12,2.12,271.63,33.21,10.62,3211,3.2136,0.5848,695.19,262.63,0.246,0.3244,0.0265,2050.38,7.26,0.617,5.4545,1.5296,-2178.14,686.97,0.121
2023-05-13 06:00:00,2144.53,16.32,450.27,2.82,251.68,8.21,11.21,3215,2.2491,0.5539,1131.83,249.42,0.151,0.9293,0.1825,1910.65,45.96,0.219,2.2237,0.1953,-749.6,87.96,0.583
2023-05-13 07:00:00,2169.96,25.61,452.99,3.32,256.46,20.96,11.4,3214,3.3984,0.7192,630.52,325.82,0.194,0.1418,0.1261,2133.59,32.45,0.013,2.1121,0.6181,-700.31,279.99,0.112
2023-05-13 08:00:00,2207.78,29.37,455.59,3.17,253.2,16.84,11.72,3220,4.3205,0.8505,239.41,387.5,0.218,0.4768,0.1743,2087.05,44.24,0.075,2.2199,0.501,-758.19,228.26,0.175
2023-05-13 09:00:00,2224.32,25.09,458.73,3.11,254.06,24.12,12.02,3230,1.6218,0.8226,1480.33,377.37,0.04,0.3007,0.1035,2147.92,26.42,0.084,2.6588,0.7584,-965.6,347.92,0.117
2023-05-13 10:00:00,2248.15,48.45,461.82,2.96,247.29,12,12.45,3218,10.9402,1.2643,-2804.22,583.88,0.447,3.0938,0.2694,1483.08,66.69,0.588,2.4439,0.3362,-881.33,155.25,0.363
2023-05-13 11:00:00,2417.26,322.48,470.23,4.16,348.59,494.97,13.32,3226,30.0649,7.4208,-11720.06,3489.61,0.151,0.6415,0.0118,2193.63,7.14,0.97,30.5103,11.9452,-13998.17,5617.17,0.066
2023-05-13 12:00:00,2331.94,38.56,465.47,2.12,290.37,19.84,13.41,3238,4.7552,1.8238,118.53,848.93,0.068,1.3008,0.1502,1954.22,43.71,0.448,3.6977,0.8927,-1430.81,415.54,0.156
2023-05-13 13:00:00,2861.41,1353.22,467.35,5.46,1272.48,2242.55,13.48,3213,214.9534,12.8238,-97597.16,5993.62,0.752,0.6027,0.003,2094.42,7.65,0.998,354.8984,21.4893,-164589.42,10043.71,0.747
2023-05-13 14:00:00,4817.43,2140.24,481.19,10.87,4259.04,3472.8,13.22,3220,160.6816,11.8353,-72501.41,5696.52,0.666,0.6141,0.0054,2201.83,29.39,0.993,261.2208,19.1316,-121438.52,9208.31,0.668
2023-05-13 15:00:00,2481.93,893.54,465.13,6.49,765.63,1449.84,12.59,3222,89.7148,10.8489,-39247.03,5046.61,0.425,0.6155,0.0032,2010.67,5.25,0.997,143.0925,17.8213,-65790.84,8290.02,0.411
2023-05-13 16:00:00,3587.99,1861.68,466.11,11.32,2602.85,2989.81,12.91,3225,119.5741,11.7346,-52146.99,5471.26,0.529,0.622,0.003,1969.06,12.06,0.998,190.1443,19.0513,-86025.8,8882.65,0.518
2023-05-13 17:00:00,3246.33,1897.9,451.3,8.64,2145.6,3121.1,12.5,3230,199.8494,9.4608,-86946.48,4270.45,0.828,0.6076,0.0027,1942.77,10.05,0.998,328.5594,15.5793,-146134.48,7032.28,0.828
2023-05-13 18:00:00,2210.19,239.22,448.1,3.74,339.95,372.16,12.67,3230,28.1627,5.9621,-10409.61,2671.73,0.194,0.6275,0.0145,1996.87,7.3,0.953,34.4265,9.6935,-15086.71,4343.84,0.12
2023-05-13 19:00:00,2604.05,1131.13,442.83,6.47,1021.98,1801.75,12.5,3229,147.4174,9.7899,-62677.32,4335.76,0.71,0.6271,0.0031,1963.16,6.32,0.998,233.4187,15.8194,-102343.61,7006.12,0.702
2023-05-13 20:00:00,3001.14,1518.46,440.56,5.29,1621.65,2383.93,12.42,3239,269.7017,10.259,-115819.03,4520.03,0.882,0.6348,0.0055,1971.77,15.77,0.993,423.951,15.9557,-185154.82,7029.99,0.884
2023-05-13 21:00:00,2802.88,1056.89,432.74,5.01,1260.9,1607.97,9.41,3222,193.8035,8.6885,-81064.35,3760.16,0.843,0.6537,0.0071,1978.59,14.47,0.989,292.0564,13.8737,-125124.67,6004.16,0.827
2023-05-13 22:00:00,3357.95,1290.93,433.74,4.83,2251.54,2071.46,8.18,3231,253.1344,8.8885,-106435.54,3855.49,0.898,0.6214,0.0049,1958.88,15.08,0.994,400.8161,15.8195,-171596.82,6861.92,0.874
2023-05-13 23:00:00,3568.83,1430.72,434.4,6.05,2454.23,2347.19,7.08,3208,221.0858,8.7811,-92470.36,3814.84,0.873,0.6064,0.0064,2080.51,21.71,0.99,362.2295,14.5348,-154897.53,6314.48,0.87
2023-05-14 00:00:00,3514.51,1648.01,436.55,5.72,2379.33,2567.32,6.87,3224,203.7048,21.1565,-85413.25,9236.72,0.5,0.639,0.0064,1994.22,22.4,0.991,323.2514,32.3314,-138736.73,14115.56,0.519
2023-05-14 01:00:00,2449.32,824.03,439.3,4.61,863.75,1361.5,7.17,3221,133.6522,12.3382,-56264.71,5420.54,0.558,0.6045,0.0031,1927.18,4.98,0.998,220.048,20.4763,-95804.33,8995.83,0.554
2023-05-14 02:00:00,2651.66,990.89,442.11,5.41,1180.63,1642.64,6.88,3216,153.316,10.4375,-65130.86,4614.87,0.7,0.6026,0.0029,1940.23,5.86,0.998,253.3072,17.4371,-110808.98,7709.7,0.695
2023-05-14 03:00:00,2041.34,36.78,438.49,2.64,218.62,62.27,6.46,3224,2.579,1.4255,910.49,625.08,0.034,0.5491,0.0226,1921.3,5.14,0.864,5.6045,2.3854,-2238.91,1046.01,0.056
2023-05-14 04:00:00,2041.79,73.37,438.49,2.82,211.42,124.64,6.38,3221,6.583,2.6139,-844.84,1146.21,0.064,0.5843,0.0074,1918.25,1.8,0.986,12.169,4.4128,-5124.61,1935.05,0.076
2023-05-14 05:00:00,2438.9,1032.51,443.55,6.22,877.75,1706.42,6.44,3228,115.8708,12.3634,-48955.05,5484.27,0.487,0.6046,0.0026,1908.24,4.95,0.998,192.0341,20.3784,-84298.13,9039.65,0.49
2023-05-14 06:00:00,2025.54,3.73,434.75,1.42,165.53,7.88,5.87,3233,1.5715,0.2197,1342.33,95.5,0.356,0.3204,0.0362,1972.51,6,0.458,2.1278,0.5343,-759.55,232.29,0.146
2023-05-14 07:00:00,2031.46,7.48,435.95,1.37,163.49,6.27,5.73,3219,3.8175,0.4035,367.21,175.92,0.492,0.7604,0.0955,1907.13,15.62,0.407,1.7906,0.4366,-617.13,190.34,0.154
2023-05-14 08:00:00,2059.13,64.5,437.69,1.64,187.86,109.62,6.09,3208,15.1589,3.7597,-4575.76,1645.6,0.149,0.5857,0.0059,1949.11,1.28,0.991,23.9655,6.4647,-10301.6,2829.55,0.129
2023-05-14 09:00:00,2041.15,26.84,438.87,2.24,169,41.87,6.52,3224,3.8408,1.1813,355.53,518.44,0.102,0.6167,0.0182,1936.94,3.16,0.926,3.153,1.9178,-1214.78,841.67,0.028
2023-05-14 10:00:00,2054.09,9.42,438.21,0.95,174.55,8.07,6.28,3219,8.6401,0.5152,-1732.09,225.76,0.752,0.7914,0.0891,1915.95,15.58,0.46,4.298,0.7665,-1708.89,335.88,0.254
2023-05-14 11:00:00,2062.8,12.18,438.81,1.83,189.53,13.43,6.26,3216,6.0214,0.2984,-579.45,130.92,0.815,-0.0965,0.0937,2081.08,17.81,0.011,-1.8068,0.741,982.36,325.18,0.06
2023-05-14 12:00:00,2043.62,4.34,436.68,0.69,186.28,8.05,6.14,3225,4.0956,0.4983,255.18,217.6,0.422,0.3916,0.0386,1970.67,7.19,0.527,5.3519,1.0801,-2150.79,471.64,0.21
2023-05-14 13:00:00,2066.16,108.1,439.19,3.38,225.69,176.38,6.73,3230,8.3826,3.2103,-1615.38,1409.98,0.069,0.6096,0.0066,1928.58,1.88,0.989,14.2468,5.2216,-6031.36,2293.36,0.074
2023-05-14 14:00:00,2269.76,745.38,437.05,4.81,560.14,1214.98,6.91,3232,73.3699,14.2012,-29796.44,6206.98,0.224,0.6128,0.0031,1926.52,4.14,0.998,119.4664,23.1551,-51652.45,10120.51,0.223
2023-05-14 15:00:00,2419.3,1026.03,432.67,4.42,801.67,1675.01,6.69,3221,196.9319,12.7226,-82787.05,5504.96,0.721,0.6116,0.0035,1928.98,6.48,0.997,322.5121,20.599,-138739.3,8913.01,0.726
2023-05-14 16:00:00,2463.29,979.95,430.64,4.44,867.97,1577.84,6.37,3226,188.9428,11.8905,-78903.76,5120.85,0.732,0.6206,0.0024,1924.6,4.37,0.999,303.2475,19.3115,-129723.69,8316.83,0.727
2023-05-14 17:00:00,2162.07,442.94,429.12,2.54,390.6,725.26,6.28,3223,116.7058,13.4767,-47919.02,5783.27,0.448,0.6102,0.0027,1923.75,2.26,0.998,190.4135,22.1299,-81320.1,9496.62,0.444
2023-05-14 18:00:00,2330.25,761.11,429.01,3.26,664.07,1236.91,6.13,3226,207.5406,11.1418,-86706.96,4780.1,0.789,0.615,0.002,1921.83,2.81,0.999,337.4492,18.0734,-144105.4,7753.89,0.79
2023-05-14 19:00:00,2723.38,1144.09,430.34,4.15,1284.84,1838.06,6.07,3225,254.4381,11.0176,-106771.25,4741.54,0.852,0.6218,0.0029,1924.47,6.6,0.998,407.9427,17.9061,-174268.8,7706.03,0.849
2023-05-14 20:00:00,2393.04,906.7,429.51,4.33,771.69,1480.65,6.24,3218,189.1373,9.376,-78844.09,4027.34,0.815,0.6119,0.0025,1920.84,4.13,0.998,308.3986,15.4116,-131689.79,6619.85,0.812
2023-05-14 21:00:00,2071.86,253.76,427.17,2.32,255.39,398.71,6.34,3205,50.3183,10.0744,-19422.59,4303.54,0.212,0.6359,0.0028,1909.46,1.31,0.998,81.1402,15.7151,-34405.23,6713.12,0.224
2023-05-14 22:00:00,2028.56,20.93,426.64,2.22,175.2,35.55,6.69,3233,2.8886,0.931,796.16,397.23,0.094,0.5743,0.0136,1927.95,2.42,0.951,6.5196,1.5166,-2606.34,647.06,0.166
2023-05-14 23:00:00,2040.93,19.77,426.92,1.6,187.62,33.51,6.68,3220,4.1698,1.208,260.76,515.72,0.114,0.5695,0.016,1934.09,3.05,0.932,9.5397,1.9365,-3885.02,826.73,0.208
2023-05-15 00:00:00,2032.21,9.76,427.68,1.73,180.33,17.2,6.77,3217,3.662,0.4476,466.08,191.41,0.42,0.5342,0.0199,1935.88,3.61,0.886,6.8986,0.7468,-2770.01,319.37,0.48
2023-05-15 01:00:00,2048.44,16.39,430.35,1.88,202.79,27.6,7.04,3217,3.9125,0.8112,364.68,349.09,0.2,0.5713,0.0168,1932.58,3.44,0.926,6.7665,1.3566,-2709.18,583.81,0.211
2023-05-15 02:00:00,2056.35,39.94,432.06,2.16,213.19,65.49,6.63,3221,6.3697,1.8086,-695.73,781.42,0.118,0.5782,0.0201,1933.08,4.49,0.899,11.1476,2.938,-4603.26,1269.41,0.135
2023-05-15 03:00:00,2378.97,964.34,437.52,6.42,746.2,1586.14,6.53,3209,117.9861,9.6772,-49242.08,4234.38,0.616,0.6071,0.0033,1925.93,5.82,0.997,192.1533,16.1653,-83324.33,7073.37,0.604
2023-05-15 04:00:00,2437.8,737.62,438.65,3.96,840.08,1235.45,6.01,3223,133.5399,13.4949,-56139.72,5919.81,0.514,0.5965,0.0027,1936.7,3.99,0.998,222.2229,22.7566,-96638.39,9982.62,0.507
2023-05-15 05:00:00,2454.73,787.88,436.73,3.98,852.77,1324.75,6.15,3220,164.4712,11.4727,-69374.17,5010.62,0.689,0.5941,0.0029,1948.12,4.6,0.998,275.6945,19.4211,-119550.29,8482.08,0.685
2023-05-15 06:00:00,2829.94,1010.8,435.79,4.14,1439.21,1679.24,6.3,3212,224.1809,10.0955,-94866.47,4399.74,0.842,0.6006,0.0042,1965.61,9.36,0.995,372.8765,16.6647,-161057.65,7262.69,0.844
2023-05-15 07:00:00,2941.76,1022.49,438.62,4.38,1619.68,1724.79,6.41,3201,183.98,14.8969,-77756.29,6534.48,0.622,0.5918,0.0036,1983.17,8.4,0.997,309.6381,25.2229,-134195.08,11063.9,0.619
